id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
11a9fe3663736453,"""""

I think the possibility of a corrupt core of admins is a problem worth asking candidates on. So if anybody else posted this exact question there wouldn't be a problem with it? Particularly, I imagine, if it were a well respected admin with an impeccable record positing it?

I read each of the candidates statements, and used that to judge if this question would be useful, look at the time between asking the candidates questions. Also look at the """"""""ignore all evidence"""""""" question, this occurred to me as I was going along and it must be regarded as a general behavioural question when linked to the """"""""5 days"""""""" question, plus this shows it was not a """"""""spam"""""""" question to all candidates, I did pay attention to their statements.

This is the question I posed to select candidates.
What general concerns do you think are raised by the 5 days of silence from the community's admins in this ANI? Are there any other general concerns which arise from the ANI?

Do these quotes;

ameliorate, add to or amplify concerns?

Do you agree with the substance of the Jehochman quotes?

If an essay WP:IGNORE ALL THE EVIDENCE were written, what concerns would be behind it, and what could be done about them?
If you can point me to another ANI where lies and deceit by two admins within an ANI were ignored by the other admins in attendance for somewhere close to 5 days, then I will ask exactly the same question of those select candidates, substituting this with that example. Would that be acceptable?

Have you seen such examples of systemic corruption before? Or is this the only one? Of course to answer that you would also have to answer; can you say in all honesty that you think Ruslik did not lie in this ANI? If you choose not to answer... is it because you believe it is the moral thing to do, or because of possible intimidation or repercussions on your good self?   """"",0,0,0,0,0,0
11b269b51401f033,"Yes, maybe multiplying by two is too much. Since two users have taken issue with that already I probably won't do it again in the future. Thanks for the input!",0,0,0,0,0,0
11b3eb2e0681396a,"""""

 Arthur Morris FAC 
Hi there Rambling Man. I'm Hoping to regain some momentum on the Invincibles FT. Please have a look. Thanks, ''''  (bananabucket'') """"",0,0,0,0,0,0
11b5984a8ae5adcf,Third time in  24 hours for the same vandalism to Monera.,0,0,0,0,0,0
11b71ef34edc2a59,". MARSDEN IS FOLLOWING THIS PAGE VERY CLOSELY AS IS HER ATTORNEY,",0,0,0,0,0,0
11ba2bb62f6e62a3,"I do not believe that I was edit warring given that I was reverting edits which appeared to be bad faith. The other editor has already left a personal attack on my talk page and is continuing to make claims which are contrary to the source and refuses to cite or explain. I would consider this either repeated insertion of unsourced material or deliberately introducing factual errors, both considered vandalism or disruptive editing and are to be reverted on sight, and constitute exceptions to 3RR when being reverted. I have stopped reverting given that the editor above has expressed concern, and I had asked for reconsideration of the warning I was issued, but I do not believe that the other editor is behaving appropriately and I had issued an AIV report. Thank you. 69.155.128.40",0,0,0,0,0,0
11bc49d7a08437c2,"""""

 The new Green Line Subway 

I've been on the new MBTA Type 8 3868 has automated """"""""Next Stop"""""""" voices. Inside there's a heads up display for example (Next stop is Government Center). So if you get a chamce to go to Boston try and see if you can find the new subway.""""",0,0,0,0,0,0
11c5fa98cf063898,"well... 

i made the edits to johns page because i knew i would get the attention of someone like yourself and then you could edit the david beckham page to say he only has 100 caps, and not 101. Go on the england website, have a look. And can you find any source that says he has 101 caps??? check this source http://network.nationalpost.com/np/blogs/postedsports/archive/2008/05/31/mls-l-a-galaxy-at-toronto-fc-minute-by-minute-report.aspx and then pleeeeease change it, if that source aint good enough, just search david beckhamm 100 caps or 101 caps on google news or something like that.",0,0,0,0,0,0
11ca618a8952e0d6,"I've looked in my Dutch sources, but found no mention of it... In 1988 the Giro was not yet considered important enough for Dutch readers. I found another noteworthy thing however: the route of the eighth stage of 1989 was changed because American president George H. W. Bush  was visiting Rome. (source) In case you also want to do something with the 1989 article, and need some facts to throw in the soup ;)  (Talk · Contribs)",0,0,0,0,0,0
11cc503a5a3fcfee,"""""

Hamsun-centre, article on obituary by Prof. Atle Kittang
Re deletion of ref. to article at Hamsun-centre by prof. Atle Kittang: """"""""Sorry, Eisfbnore, wrong on this being Wikipedia-OR, it's attributed"""""""" - pls don't edit-war.""""",0,0,0,0,0,0
11cc7f37ab93b5b4,"""""

 Thanks! 

Thanks for protecting my user page from  (T | C) """"",0,0,0,0,0,0
11d0e8d7b16d4c6f,"""""

 Possible Disambig page 

It might be a good idea to move Someday to Someday (Mariah Carey song) and make this page a disambiguation page. There are three recent popular songs named """"""""Someday,"""""""" and with some quick research, it's almost a guarantee you'll find other book, film, and musical works named """"""""Someday."""""""" A disambiguation page would be helpful to visitors who aren't looking for the Carey work. As it is, there was no link to other songs named """"""""Someday"""""""" before my edit (Nickelback and Spears songs). Just a suggestion.  """"",0,0,0,0,0,0
11d6c0722f84567f,"Projects List
Feel free to edit my talk page list as needed. I just wanted to get us started:  treat it as your own entry.",0,0,0,0,0,0
11db24a4caf9be2d,"Oh yes, Bus stop had the temerity to edit the Bob Dylan article too. We need to suppress his power of speech wherever it pops up in relation our agenda to portray Dylan as a convert to Christianity, despite our dearth of sources for such contention.",0,0,0,0,0,0
11de3812de095df4,"""""
WARNING:this person calls himself """"""""deadjune1""""""""is an internet terorrist working for racist governments. he is adding so called genocide posts to overshadow the article. this article is about greco turkish war thats it.article has nothing to do with so called genosides . please report these kind of cowards . edit it please 

""""",0,0,0,0,0,0
11de57676713dcb0,FACTUAL AND RELATED THAT,0,0,0,0,0,0
11e155a9b88f6da6,"De jure simply means 'in law'; literally 'regarding law'. According to law, the Queen is Head of State in the Commonwealth realms and in the United Kingdom. De facto means 'in fact', that is, 'for all practical purposes', but not accordingly to law. A de facto head of state would be one who governs practically but without due process of law, such as the leader of a coup or a usurper. Even when a country is presided over by a person acting as a regent, such as the Prince Regent George who became George IV, or a Governor-General in the Commonwealth Realms, the reigning Sovereign remains de jure Head of State. Please let us not resurrect the awful discussion about who is Elizabeth really Queen of. It took up pages and created a lot of heat and bad feeling.",0,0,0,0,0,0
11e1c99f35eb64df,"a copyright violation is blocked (yes, this has happened), but the current situation of wishy-washy enforcement results in more people being able to get away with editwarring (if they are ‘right’) and more people being blocked (because they are ‘wrong’).
Some have criticised the same thing happening in arbitration cases. Those that wheel war on the side of ‘good’ are congratulated or at worst ignored while those on the ‘wrong’ side are desysoped.

Both applying things strictly and arbitrarily have their pros and cons. On one side you have have idiotic decisions and on the other there is dissent from those that view various interpretations as unfair, uneven, or incorrect. As the community grows and changes, what works best may change. What works best for a small business or a city council may not be the best for a Fortune 500 company or a national legislature.
 
Needs serious reform // December 8, 2007 at 3:44 am 

Wikipedia used to promote fascist propaganda
GADGETS GAMES AT HOME BIZTECH SECURITY CONNECTIVITY TECHTIPS IT JOBS
Wikipedia sued for ‘aiding neo-Nazis’
December 7, 2007 - 11:14AM

A left-wing German politician has filed charges against online encyclopaedia Wikipedia for promoting the use of banned Nazi symbols in Germany.

Katina Schubert, a deputy leader of the Left party, said she had filed the charge with Berlin police on the grounds that Wikipedia’s German language site contained too much Nazi symbolism, particularly an article on the Hitler Youth movement.

“The extent and frequency of the symbols on it goes beyond what is needed for documentation and political education, in my view,” she told Reuters. “This isn’t about restricting freedom of opinion, it’s about examining what the limits are.”

Schubert said she had taken legal advice before making her move, and that she hoped it would encourage public debate on how far internet platforms should be allowed to aid proponents of extremist, anti-semitic and racist ideologies.

“There are signs neo-Nazis are trying to take advantage of such structures, and this needs to be stopped in good time,” Schubert said. “Especially given that Wikipedia is too important to jeopardise as an open and self-regulating project.”

A spokesman for Wikimedia Deutschland, an organisation that promotes the internet lexicon in Germany, rejected the charge.

“We don’t really know what Ms Schubert’s problem is,” Arne Klempert, managing director of Wikimedia Deutschland, told Reuters. “What’s important is the context the symbols are used in, and here it’s quite clearly education and documentation.”

“Anyone who tries to prevent the Nazi period being documented properly has a strange understanding of the world, in my view,” Klempert said. “Because that’s the best weapon there is (to prevent) something like that from happening again.”

Public display of Nazi symbols is illegal in Germany, but they can be used for educational and artistic purposes.

Schubert also came under fire from party colleagues.

“Katina Schubert fails to grasp the self-regulating mechanisms that work in Wikipedia,” Heiko Hilker, a Left party media expert in Saxony’s state parliament, said in a statement.

“Right-wing extremism on the World Wide Web cannot be tackled via national criminal proceedings,” he added.

Schubert said police would pass on the charge to state prosecutors, who would decide whether to open an investigation.

Klempert said Wikipedia’s structure, which enables internet users to discuss and edit content, ensured no bias arose. “Particularly on subjects like the Hitler Youth, you can be sure it would be changed in seconds if it did (show bias),” he said.

The Hitler Youth was the Nazis’ official youth organisation.

Reuters",0,0,0,0,0,0
